"id","review"
"6666","Daughter in law loves it"
"6667","Totally liberal and one-sided. I can't stand how biased this magazine is. Awful."
"6668","Am a long time reader. Home Theater is a great publication. Just not sure why the magazine isn't supported on Kindle of Android..."
"6669","Excellent magazine ."
"6670","I have not received 1 copy yet.  How can I give it anything else?  I will probably enjoy it once that happens."
"6671","I haven't received my magazine. I paid for it November 1, 2007. I'm not happy about this."
"6672","$5 for the WHOLE year!?!  awesome price."
"6673","Love this new version of magazines. Very easy to flip from one topic to another and save a tree in the process and space in my house."
"6674","I do not like this magazine.  I only agreed to the subscription because it was free.  I would like to STOP its delivery.  DO NOT CHARGE MY CREDIT CARD."
"6675","Favorite magazine!"
"6676","90% advertising - it's hard to find anything that resembles an article"
"6677","Up to date on style and interesting articles.  Love the make-up ads and especially the make-up ideas are very helpfull."
"6678","Magazine went defunct a month after purchase.  Publisher won't respond to questions about remaining subscription term."
"6679","I have not received this magazine, so I can not write a review>
Please let me know when I will receive the magazine.
Tnank you.

Carol"
"6680","I've been receiving Family Handyman for a number of years and love it. I bought this copy for a friend."
"6681","Love the magazine!  I look forward to receiving it every month.  If you're a weekend DIYer, then this is a must read!"
"6682","This magazine contains tobacco advertisements. Wouldn't be a problem, but I ordered it for my son."
"6683","I originally started reading this site to the computer related content.  You have seriously gone downhill.  I think I shall cancel my subscription."
"6684","One of my favorite magazines. Have read it for decades."
"6685","Field and stream is awesome.  Keep it coming."
"6686","Don't waste your money on this magazine. It contains too many ads and boring articles."
"6687","I am very happy with my purchase! I received a 2 yr. subscription to Redbook for $5.00!!!! Where else can you find a great deal like that?!?
Thank you so much Amazon!!!"
"6688","Not really a magazine for me . Ok maybe for my Neice."
"6689","Another great magazine.  Tons of fashion, very interesting articles, beautifully photographed.  Even love the ads.  Super special price as well."
"6690","This is a great magazine if I was younger in age!"
"6691","Not satisfied!!!! Didn't recieve s***. I got scammed. Smfh"
"6692","I am still waiting on this magazine.  Was my subscribtion lost?  Please advise."
"6693","great magazine. Love it in electronic format"
"6694","Awful, mostly ads and not much substance. This used to be a nice magazine, but I would pass on this one."
"6695","I keep every copy. Much of the information is timeless. Great mag for reference and motivational reasons."
"6696","I did not need a renewal and do not appreciate your doing so."
"6697","Novice DIY'er. I appreciate the advice, reviews and building plans. I have also sent as gifts to the retirees and handy people I know."
"6698","The website is easier to read than the magazine on the web."
"6699","This is another one of my husbands favorite magazines. he has used several of the ideas he has found in the magazine around our house."
"6700","Great stories of what's to do and available in the huge and varied state of Texas"
"6701","I love finding out about new technologies.  Love the magazine.  I really look forward to the new one coming.  Thanks for the great opportunity to learn new stuff."
"6702","It was my Dad's favorite magazine, it was mine for a long time too, and now it is my niece's favorite. A great present for young and old."
"6703","Both print and digital edition at a great price."
"6704","Loved this issue. Read it in one sitting on my Kindle Fire! Love the articles and smart writing in Marie Claire!"
"6705","Wonderful magazine, I am a subscriber for15 years and I love it, now that I can get the digital issue on my kindle, I can read anywhere.
thanks!"
"6706","The magazine is fine. Waiting for your first issue can take up to 2 months. Not a fan of waiting that long for anything."
"6707","Love it!  Great Magazine!!"
"6708","I cannot say enough about the Popular Science issues. I love them, they are a great source of information. Awesome!"
"6709","BEST FASHION MAGAZINE PUBLICATION OF ALL"
"6710","This magazine is awesome. My dad is super handy and loves getting these every other month. He always learns something, and I always enjoy reading it after him."
"6711","It is my favorite magazine!"
"6712","I ordered this for my son but he has yet to receive it!"
"6713","I look forward to checking the latest issue every month.  With this new edition, the magazine has been downloading for 3 days.  It is a technical problem."
"6714","I have not received this yet so therefore I can not rate the magazine yet
please let me know when I am going to receive it"
"6715","My mom loves this mag"
"6716","I have never gotten this product so it's hard to know how to rate it.  Wish amazon would send me things in a timely manner."
"6717","It has been more than a month, but I still have not received House Beautiful magazine yet."
"6718","The best.  I'm so glad it exists."
"6719","Too many  pictures of celebrities not enough stories"
"6720","a must have,,,helps a lot"
"6721","I ordered these magazines, but I only received one.  Where are they?  Poor service! Take my advice. Don't order!!!!"
"6722","Loved it. Had time to reflect and use the strokes outlined. Took some of the pages and started a book to refer to."
"6723","Love the writing as well as the photography! Great for cooks who love to try new cuisines!"
"6724","my mother kept every Christmas issue for years
I love looking at them . . classic"
"6725","There are way to few helpful articles in these PC World and some others. 80% ads and it's a waste of trees to make the paper."
"6726","Best source of lens reviews."
"6727","Great magazine.  I've been reading this for years and now I'm happy to share it with my son.

I always find at lest one helpful tip every issue.

I recommend this product."
"6728","I get this magazine and comments are Right..Nothing but ads! If I wanted to see ads I would just watch TV!"
"6729","My husband loves this subscription I got for him. If he's happy, so am I."
"6730","Received first issue, then an automatic refund... they stopped the magazine print. Sad. Because I liked it."
"6731","not worth the money. Disappointed in reading material. will not renew"
"6732","simply splendid! wonderful im so glad I ordered it. best mag ive seen in years and I LOVE the double issue love it so much!"
"6733","I have no idea how I ordered this for a whole year. I don't even look at it that much. Do not like it"
"6734","I am not able to read it. My Kindle will not let me turn the pages."
"6735","good magazine it just never shows up on time"
"6736","LOVE this magazine!  Thanks for the great opportunity to ;purchase it at an Amazon price."
"6737","Love the ideas for decorating. They have great color photos and the latest styles for everything.  It's a great deal really."
"6738","love the ideas and inspiration...great price."
"6739","very big waste of money, wouldn't take it again even if it was free"
"6740","Some pages never download I never see pictures I never get it again I pay two times here and on the store"
"6741","I love the kindle version of this magazine!  I love the special features and the great pictures and of course, the articles!"
"6742","It you live in Canada be warned,magazine is always late by at least one issue,their customer service very unhelpful. buy it at the newsstand."
"6743","Not my cup of tea"
"6744","Great mag I thought"
"6745","I haven't received any of the copies and I don't know of any contact person or company to complain about this problem. Bogus!"
"6746","Great  magazine!  Great price from Amazon"
"6747","This app needs work as it will only download the first few pages then ""gets stuck"".  Glad I only bought one issue and I will delete that."
"6748","And then it ends sad"
"6749","Haven't received my subscription yet! I going to give this product more time  to arrive to my home before  I contact who is responsible."
"6750","Read this mag all my life...love the stories..always a pleasure to read..look forward to the next issue great sories and writing"
"6751","Order it in March and only receive 2 copy so far, will never order any magazine every again."
"6752","This is the best magazine I've ever been subscribed too. Great articles about everything I'm interested in, from programming to crazy inventions to new science."
"6753","Been reading this mag so long I can't remember. Perfect for the beginner to the advanced DIYer."
"6754","Love this magazine and service"
"6755","LOVE THE GREAT WRITING - ALL THE INFORMATION -"
"6756","Awesome quick. No paper to deal with. LOVE IT!!!!!!!!!"
"6757","I have been working with wood and full time maintenance man for close to 40 years, I always learn a new trick from the tip section."
"6758","I look forward to this magazine coming in every month. I read it immediately."
"6759","VERY GOOD DEAL"
"6760","This magazine has gone to,,,you know the emoji with flies circling."
"6761","You know it. I love it. Value for the money with lots of tips for home, yard, food, and decorating."
"6762","It's a fabulous magazine, but it is unreadable on my Kindle.  The type is ridiculously small and unreadable.  The format is wrong for Kindle."
"6763","We ordered this magazine for our grandson (then 7 going on 30) who was/is deploy into technology. He really enjoyed every issue."
"6764","Cancelled. Did not have type of content and interest I recalled from long-term subscription from years ago."
"6765","Love the mag but it doesn't work on my Kindle due to there update and they haven't fixed the problem !!!! They just give you the run around!!"
"6766","Diy great magazine how to and alot of step by step articles and tips. They also do a lot of product reviews. This magazine will you save you a lot of money"
"6767","Love this magazine and couldn't beat the price."
"6768","In my opinion, it doesn't have alot of content and might as well subscribe to their facebook page and get it there for free"
"6769","they changed the magazine and it's just trash. i canceled my subscription."
"6770","I have subscribed to this magazine for several years now and it is always a good read.  Lots of great features and quite a good price."
"6771","Zero stars if I could. Flipped about 25 pages of ads before magazine even started"
"6772","Excellent magazine."
"6773","Great price love this magazine awesome deals on amazon"
"6774","Great magazine & layout!!! Loved the glance over and book mark option. So much easier to read than in press"
"6775","Always loved this magazine. Great recipes, stories and photography."
"6776","Too many ads !"
"6777","Great price and a nice, useful hobbyist magazine. My husband loves it and the money he has saved through its great information has way more than paid for the subscription price!"
"6778","I haven't gotten any issues yet."
"6779","Always great magazine! Buy it!"
"6780","Our 18-year-old daughter loves the magazine.  It's not too young, and not too old.  She looks forward to getting it every month."
"6781","Love some PS. Have been ready it for years and will continue to do so."
"6782","The ultimate in great food easy to prepare in your own home to wow friends and family...Gotta love Saveur.  Bring a little upper crust in your life!!"
"6783","Love it, my favorite!"
"6784","We have 3 teen girls that love the magazine.  The price paid was terrific was worth subscribing through Amazon.  Thanks"
"6785","When my grandson chose this magazine at the news stand I knew it would be a good choice.  He loves it."
"6786","Popular Science is always Interesting, Informative, Timely and well worth the price of the subscription. I will renew again and again."
"6787","My favorite magazine for a great price!"
"6788","its always a good and happy things when it arrives in the mailbox. they have the most beautiful pictures every month."
"6789","I'm sorry but is not for me"
"6790","Always a great read, and on time."
"6791","Been reading it for years."
"6792","Unfortunately, I must give this magazine a O as I have yet to recieve an issue."
"6793","It's great so far! Loving it :)
Especially with the price so low, how can I complain?"
"6794","Two and a half months waiting for first magazine...No customer service access to find out why...they where quick to take my money though!!!"
"6795","I ordered this for my mother for Christmas and it is her favorite magazine!  Classically informative and excellent for home design or re-design."
"6796","Excellent writing, top reporting and best cartoons"
"6797","The Mag. has a nice cover, but once inside the print is to hard to read.

It has potiential on the stories it covers."
"6798","Great content, lousy design. The magazine is often impossible to read. I feel bad for the writers who spend so much time on their stories."
"6799","what a great publication!  It remains one of my all-time favorites!  Laid out very well; some fantastic articles and ideas for better quality of life!"
"6800","Love this magazine.  Down to earth information from crafts to skin care.  And the price is lower than some I refuse to buy."
"6801","I used to enjoy reading this magazine when i was younger but now it is very thin and full of ads.  not much reading"
"6802","A worthless publication.  Cigarette ads, who needs those?  The free gift of a handbag was a piece of junk."
"6803","I am an above average handyman at home and yard. Been reading this mag for at least 10 years. Save many articles. Can't beat Amazon's price versus price from publisher"
"6804","Great service - the magazine arrived before the date it was expected.  The magazine is terrific and has wonderful articles."
"6805","My husband is an avid golfer and this magazine is the first thing he grabs from the mail box...love it!"
"6806","Subscription started up without a hitch.  Don't know why everyone doesn't order magazines this way.  Great deal and great price, and so convenient."
"6807","Love it. Always good."
"6808","I can't live without The New Yorker. If I read nothing else in a given week, I read The New Yorker. I love the variety of topics, the comics, the stories, and the movie reviews."
"6809","Excellent magazine for health & well-being. Highly recommended"
"6810","Love the magazine, have been a loyal subscriber for 15 years.  However, the magazine is now out of print--no further issues will be printed (sad day!)."
"6811","So sad that a historical magazine has declined"
"6812","My favorite magazine."
"6813","This magazine is full of great articles, tips and lots of information for a homeowner. I love to read it."
"6814","Crap on toast"
"6815","I have been subscribing to Glamour more than 10 years! It has wonderful articles, info and tips.. so I will continue to subscribe."
"6816","Please avoid Reason.  The good work they do is negated by their betrayals and attacks on others in the Liberty movement.  Reason needs to fire their senior editors."
"6817","Too advanced for my daughter.  I thought it was for elementary students"
"6818","way too many ads, and not enough articles."
"6819","I am unable to review the product PC World, I haven't heard anything from the publisher or received a copy yet."
"6820","Perfect info for skin!"
"6821","All ads and not impressed at all with photos or articles. Cancelled the subscription right away. Not worth the money."
"6822","The monthly magazine as well as the emails I get every day have greatly helped my workout routine, my diet, and my wardrobe! It's really cheap too! I highly recommend!"
"6823","Excellent magazine, wonderful and informative."
"6824","Love this magazine.  Has some of the coolest stuff ever!  I really hate that you have to have so many words on a review."
"6825","every body know Better Homes is a great magazine. I love it for its gardening ideas and very helpful for where to put flowers and plants."
"6826","do not waste your time on this pos"
"6827","This magazine has too many advertisements and very little good contents!"
"6828","My husband looks forward to each issue."
"6829","This subscription was a gift for my Dad and he loves reading about all the excited stories in it every month!"
"6830","far too many adds  not enought info"
"6831","I've had this subscription for over 10 years and always enjoy it! many great articles about advancements and science etc."
"6832","I take offense to the description ""guide for the woman"" Men read your magazine too!"
"6833","Anorexic looking women  kind of depressing. Few articles are worth reading."
"6834","Full of liberal garbage. All of the articles have a liberal slant to them.  I will not renew and do not recommend it."
"6835","Will always be a favorite, up there with Vogue, love it.  Always timely and fun with what to consider for all ages.  been taking advice and ideas for decades now"
"6836","Great magazine and books! Gave these to my son. He loves them!"
"6837","I have been reading this magazine for 18 years and I love it. Glad to have it on my kindle now!"
"6838","My favorite designer magazine. I have been reading Vogue for over 20 years.
Couldn't do without.

Cheryl"
"6839","Do not download, Did not download all the way for me and still was charged very disappointed will not download again"
"6840","LOVE THIS MAG!!"
"6841","I love this magazine.  I can always find something new to learn.  Covers many, many areas of woodworking, from novice to expert.  Highly recommend."
"6842","Americas best magazine."
"6843","not like use to.  Too much ads, (every page?)  no thanks"
"6844","I have been reading Rider magazine for decades. Great magazine."
"6845","I get my subscription very late in the month or not at all. Not consistent."
"6846","I was hoping there would be inspiring photos however most photos are so staged that it is not practical in real everyday life design."
"6847","GREAT recepies"
"6848","I love this mag, tons of recipes and decorating ideas, as well as outdoor projects.  Great bed time reading."
"6849","I ordered a month ago still no magazine....I wasn't aware it took so long for a subscription. I really like vogue magazine I just wish I could get it some time soon to read it."
"6850","I didn't order this"
"6851","This was a pop up notice from the Kindle app on my phone.  Seriously?  Why would I want a gossip mag?"
"6852","Charged twice so cancelled. Refunded only the one charge. Lesson Learned."
"6853","Texas......need I say more?"
"6854","I have loved Vogue for over 30 years!"
"6855","This magazine used to be cutting edge...  now its one big advertisement... 34 full page adds out of 88 for one issue... its soI used to look forward to each issue.  Not anymore!"
"6856","My mom loves w so I ordered this for her."
"6857","My favorite magazine for decorating ideas."
"6858","I have yet to receive my first issue.  I am looking forward to receiving
my first issue, which was to arrive in January, but no word yet, and it's
today the 28th of January."
"6859","Signed up for a low rate but the autorenew came in at a much higher rate and decided to cancel the subscription can get it much cheaper elsewhere."
"6860","The magazine itself was a good read. I now have a very expired magazine I can't get rid of."
"6861","If you want to know ANYTHING about upcoming style and fashion, VOGUE is a must have staple!"
"6862","My son in law insists that I give him a subscription to this magazine every year for his birthday. He really looks forward to it."
"6863","Never was able to download. This just never worked on my Kindle. Disappointed. Unsure what the problem was just that there was one"
"6864","I love building easy projects and this is a great magazine for woodworking and handy tips"
"6865","I haven't recieved a single copy so I can't really review it. All I can say is the amazom service is terrible."
"6866","Predictable hacks."
"6867","It took two months to receive the first magazine and didn't receive any more after that.  Defenitely the last magazine subscription I order from Amazon."
"6868","Bought for a gift & he loves it."
"6869","did not want to autorenew this tricked me into paying fo it. I am very very very unhappy about it now."
"6870","This is my husbands favorite magazine.  It is not just about Texas.  The articles are always well written and very informative.  Highly recommend"
"6871","You keep sending it to the wrong address and it is present to some else.  I am trying to correct this."
"6872","I have subscribed to the paper version for years. Having this on my kindle is fantastic. And a great magazine for those into home theater."
"6873","Ordered House Beautiful on December 8,2009 - but haven't seen one page of it yet.  Where is it???"
"6874","unable to access on Kindle"
"6875","Still waiting for it to come it's been four weeks. I am starting to be annoyed. Come on seventeen. Hurry up."
"6876","Great magazine! And awesome price!"
"6877","Ordered my subscription of month ago still haven't gotten it... And now you're asking me to rate it... So I will rate this a big zero"
"6878","Every issue is a must-read."
"6879","My wife and I love this magazine. It enables us to visit and see so many interesting places and beautiful things in the world which would miss otherwise."
"6880","Left wing, self hating, pinko socialist commy rag. This has nothing to do with the real Texas."
"6881","Wasn't familiar with this magazine until recently. So glad I found it! Decorating ideas, recipes, and articles down to earth. Love it on my Kindle. A real keeper."
"6882","Lost its quality and consumed by ads"
"6883","My brother-in-law recommended this magazine and I love it.  All kinds of worthwhile projects in each issue.  I wish I had known about it sooner."
"6884","I love the tons of ideas they give you especially as I so not have a ""Creativity"" bone in my body!!"
"6885","Did not get this magazine. Gail"
"6886","I don't like Texas Monthly.  Never have.  Some people want it just 'cause it's about Texas but it's not worth it.  Read somebody else's copy."
"6887","A student pilot must-have."
"6888","One of the best magazines I've ever bought. Full of actual useful information, not too many ads, although I could see less. Best of all honest reviews of products. Great!"
"6889","In this day and age, it seems like I would have seen an issue before now...it's been over a month.  I know I like the magazine, I'd just like to get it."
"6890","Extreme Liberal bias, not worth reading anymore"
"6891","Politically skewed magazine. Nothing groundbreaking to read about."
"6892","Cancelled my subscription.  Heavy political tilt.  I just want info about the technology - not why we should or should not be adopting it."
"6893","I cannot say enough about the Family Handyman issues. I love them, they are a great source of information. Awesome!"
"6894","I only received one issue of this magazine, really don't even remember ordering it in the first place. Did not like it."
"6895","I have not received the magazine yet!! It was paid on September. 14th!!! Not happy!! It is now October 18th!!!!"
